True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
7113,265,3,734896,530,1,1,0,0
7119,525,7,734874,0,0,0,0,0
7122,135,7,735242,0,0,0,0,0
7126,956,1,735610,606,1,1,0,0
7127,681,2,734890,353,1,1,0,0
7138,262,7,735601,4533,1,0,0,0
7139,1092,1,734872,1225,1,1,0,0
7162,587,6,735245,666,1,0,0,0
7166,960,2,734898,657,1,1,0,0
7169,927,5,735253,1021,1,1,0,0
7181,810,3,734898,402,1,0,0,0
7190,536,2,735262,1074,1,1,0,1
7199,278,7,734882,0,0,0,0,0
7200,883,5,734898,528,1,1,0,1
7232,491,4,735242,528,1,1,0,0
7259,90,2,735258,1134,1,1,0,0
7263,798,3,734889,913,1,0,0,1
7266,878,6,734875,503,1,0,0,0
7267,97,5,734869,724,1,0,0,0
7299,281,6,734871,683,1,0,0,0
7301,997,2,734876,440,1,1,0,0
7302,1113,6,734899,632,1,0,0,0
7307,489,3,734882,784,1,1,0,1
7309,1040,4,735246,857,1,0,0,0
7323,368,6,735240,778,1,0,0,0
7325,957,3,735626,904,1,1,0,0
7330,1066,7,734884,0,0,0,0,0
7334,658,3,734883,635,1,1,0,0
7338,902,7,734871,0,0,0,0,0
7342,965,2,735242,792,1,0,0,0
7349,1036,7,735253,0,0,0,0,0
7362,668,4,735255,1111,1,1,0,0
7363,369,7,735240,0,0,0,0,0
7394,1071,7,735606,0,0,0,0,0
7399,1082,1,734884,1922,1,1,0,0
7420,400,5,734882,994,1,0,0,0
7428,114,3,735245,570,1,1,0,0
7434,737,1,735607,831,1,0,0,0
7450,58,4,734873,571,1,1,0,0
7451,689,3,735240,783,1,1,0,0
7455,1054,7,735247,0,0,0,0,0
7492,175,6,734896,753,1,0,0,0
7507,788,3,735238,1829,1,1,0,1
7518,558,5,735246,418,1,0,0,0
7521,227,5,735610,530,1,0,0,0
7526,828,4,735242,643,1,1,0,0
7557,624,5,735261,921,1,1,0,0
7560,679,5,735256,1091,1,1,0,0
7570,455,5,735236,0,0,1,1,0
7573,206,1,735243,781,1,0,0,0
7576,561,3,734884,565,1,0,0,0
7594,467,3,735238,1594,1,1,0,0
7601,218,2,735601,866,1,1,0,0
7634,24,5,734893,791,1,1,0,1
7668,554,1,734889,475,1,1,0,0
7670,828,7,735259,0,0,0,0,0
7682,463,3,734899,1014,1,1,0,1
7693,877,3,735234,0,0,0,1,1
7696,454,7,735260,0,0,0,0,0
7711,96,1,735253,753,1,1,0,1
7713,382,1,735234,844,1,1,0,1
7719,648,3,735601,647,1,1,0,0
7720,928,3,735237,744,1,1,0,0
7732,546,5,735240,1663,1,1,0,0
7734,482,2,735245,743,1,0,0,1
7742,141,2,735251,638,1,1,0,0
7753,569,4,734878,613,1,1,0,1
7779,190,5,734888,912,1,1,0,0
7793,1092,6,735244,1247,1,0,0,0
7797,305,5,734888,693,1,1,0,0
7812,8,6,735619,381,1,0,0,0
7824,831,2,735601,1839,1,1,0,0
7835,548,1,734879,287,1,0,0,0
7855,374,1,735253,844,1,1,0,0
7862,492,2,735615,1257,1,1,0,0
7884,999,4,735242,767,1,1,0,0
7894,106,6,734881,0,0,0,0,0
7904,177,6,735235,236,1,0,0,0
7913,540,5,735613,513,1,0,0,0
7920,951,6,735628,801,1,0,0,0
7930,712,7,735624,0,0,0,0,0
7936,666,3,735608,463,1,0,0,0
7958,114,3,735242,509,1,0,0,0
7963,140,7,734889,0,0,0,0,0
7973,550,3,734869,0,0,1,1,0
7979,354,1,734889,539,1,1,0,0
7984,1035,1,735254,0,0,0,1,1
7986,1028,2,735261,507,1,0,0,0
7987,888,1,734887,667,1,0,0,0
8006,1010,3,734890,630,1,0,0,0
8015,112,4,735252,754,1,1,0,0
8017,936,4,735253,869,1,1,0,0
8031,466,7,734894,0,0,0,0,0
8037,610,6,735612,416,1,0,0,0
8064,1058,1,735607,670,1,0,0,0
8073,666,4,735609,517,1,0,0,0
8083,998,1,734887,488,1,0,0,1
8090,908,6,734875,205,1,0,0,0
8094,740,5,735254,589,1,1,0,0
8113,488,3,735250,399,1,1,0,0
8114,13,5,734892,359,1,0,0,1
8119,798,7,735249,0,0,0,0,0
8123,503,2,734880,314,1,0,0,0
8158,859,7,734870,0,0,0,0,0
8161,203,5,735243,952,1,1,0,0
8167,970,2,735615,477,1,1,0,0
8181,1020,2,735258,946,1,0,0,0
8195,647,4,735243,633,1,0,0,0
8207,512,3,735615,1409,1,1,0,0
8215,529,4,735246,797,1,1,0,0
8223,111,5,735244,579,1,0,0,0
8252,489,3,735259,742,1,1,0,0
8255,1106,7,734881,0,0,0,0,0
8287,969,4,735603,632,1,1,0,0
8309,594,4,735602,555,1,1,0,0
8312,305,4,735250,713,1,1,0,1
8319,15,3,734892,526,1,0,0,1
8327,375,3,735260,657,1,0,0,1
8353,463,7,735609,0,0,0,0,0
8365,407,7,735249,0,0,0,0,0
8378,300,1,735260,706,1,0,0,0
8385,663,4,734883,522,1,1,0,1
8387,111,5,734899,855,1,1,0,0
8400,554,5,734883,420,1,0,0,0
8402,747,3,735260,567,1,0,0,1
8403,1032,2,735260,855,1,0,0,0
8430,106,7,735244,0,0,0,0,0
8438,50,5,735615,445,1,1,0,0
8439,475,1,735234,1284,1,1,0,0
8464,789,2,735617,536,1,1,0,0
8483,35,7,735263,0,0,0,0,0
8503,765,4,734891,603,1,0,0,1
8504,1003,3,735255,847,1,1,0,0
8517,1108,3,734871,547,1,0,0,1
8522,913,2,735254,1429,1,1,0,0
8525,334,5,735615,591,1,1,0,0
8544,784,2,735237,1139,1,1,0,0
8557,441,1,735628,839,1,1,0,1
8570,548,4,735247,569,1,0,0,1
8583,869,5,735246,771,1,0,0,0
8590,1013,3,735599,471,1,1,0,1
8592,638,2,734871,421,1,0,0,1
8609,1001,4,735624,630,1,0,0,0
8613,493,5,735601,832,1,1,0,1
8621,659,4,734897,685,1,1,0,0
8626,215,5,734891,402,1,0,0,1
8627,294,3,735625,746,1,0,0,0
8637,881,2,734891,354,1,0,0,1
8643,645,3,735613,1273,1,1,0,0
8654,611,3,734899,566,1,1,0,1
8668,1086,2,735244,705,1,0,0,0
8713,651,3,734872,853,1,0,0,0
8729,312,3,735245,537,1,1,0,0
8732,1069,3,735620,890,1,0,0,0
8748,796,6,735255,405,1,0,0,0
8758,419,4,734889,856,1,1,0,0
8764,466,2,734897,630,1,0,0,1
8765,986,7,735617,0,0,0,0,0
8772,1078,6,735623,438,1,0,0,0
8776,842,5,735246,1272,1,0,0,1
8783,563,2,735601,675,1,1,0,0
8797,988,3,734869,0,0,1,1,0
8805,1092,5,735604,1249,1,1,0,0
8817,1069,6,734876,533,1,0,0,0
8820,785,3,735255,549,1,1,0,0
8838,644,6,734884,1184,1,0,0,0
8869,332,3,734870,583,1,0,0,0
8871,438,1,735248,748,1,1,0,0
8879,985,5,735243,821,1,1,0,0
8888,30,1,735607,544,1,0,0,0
8897,180,4,735603,882,1,1,0,1
8905,398,7,734876,0,0,0,0,0
8907,605,6,734884,536,1,0,0,0
8910,444,6,734870,2203,1,0,0,0
8944,318,6,735623,435,1,0,0,0
8953,98,2,735246,368,1,0,0,0
8989,478,5,735259,610,1,0,0,0
8990,592,4,734885,616,1,0,0,0
8994,856,3,735262,823,1,0,0,0
9020,492,5,735264,1139,1,0,0,0
9023,131,1,735254,503,1,0,0,1
9024,663,1,734886,373,1,1,0,0
9047,668,3,735247,1038,1,0,0,0
9050,259,3,734893,2180,1,1,0,0
9055,147,6,735254,897,1,0,0,0
9064,371,1,735249,748,1,1,0,0
9065,240,7,735242,0,0,0,0,0
9084,1029,1,734880,894,1,1,0,1
9089,888,1,734884,1055,1,1,0,0
9103,877,1,735620,873,1,0,0,0
9111,540,2,735611,448,1,1,0,0
9112,655,1,735263,1286,1,1,0,0
9144,442,6,735614,499,1,0,0,0
9145,167,3,735257,633,1,0,0,1
9147,1066,3,735627,1107,1,1,0,0
9169,507,7,734883,0,0,0,0,0
9184,805,5,734869,0,0,0,1,0
9190,1005,2,734880,776,1,0,0,0
9199,930,2,735248,1375,1,1,0,1
9201,942,5,734872,524,1,0,0,0
9207,347,6,734898,504,1,0,0,0
9220,561,5,734876,799,1,1,0,0
9236,226,3,735236,735,1,1,0,1
9246,611,7,734890,0,0,0,0,0
9252,252,3,735625,690,1,0,0,0
9286,603,3,734871,779,1,0,0,1
9316,282,5,735611,597,1,0,0,0
9319,446,6,735256,314,1,0,0,0
9325,721,5,734885,809,1,1,0,0
9341,666,5,735625,630,1,0,0,0
9343,715,4,734894,0,0,0,1,1
9348,522,5,734872,699,1,0,0,0
9383,277,1,734884,884,1,1,0,0
9395,355,1,735261,1234,1,1,0,1
9403,178,7,735242,0,0,0,0,0
9408,595,6,735264,1881,1,0,0,0
9410,1048,4,734898,533,1,1,0,0
9416,624,7,734871,0,0,0,0,0
9423,929,2,735610,729,1,0,0,0
9444,72,1,734869,0,0,0,1,1
9476,979,3,734876,721,1,0,0,0
9482,904,4,735607,406,1,0,0,1
9489,674,1,735239,1283,1,1,0,1
9506,206,6,735614,526,1,0,0,0
9512,1047,2,734895,565,1,1,0,1
9522,677,3,735604,617,1,1,0,0
9566,965,1,735257,782,1,0,0,0
9577,370,7,735242,0,0,0,0,0
9580,422,3,735619,415,1,0,0,0
9592,395,5,735254,541,1,0,0,0
9601,843,2,735601,1065,1,1,0,1
9607,259,2,735619,2591,1,0,0,0
9619,822,5,735238,926,1,1,0,0
9627,469,6,734870,1664,1,0,0,0
9628,670,4,734896,913,1,1,0,1
9638,222,1,734882,548,1,0,0,0
9641,212,3,734895,526,1,0,0,0
9652,269,3,734871,1145,1,0,0,1
9653,793,6,735609,461,1,0,0,0
9658,325,5,735603,727,1,1,0,0
9682,855,7,734896,0,0,0,0,0
9694,114,1,735257,715,1,1,0,0
9702,1007,7,735257,0,0,0,0,0
9705,934,4,735263,620,1,0,0,0
9727,231,7,735253,0,0,0,0,0
9740,3,6,735236,557,1,0,0,0
9750,191,2,735600,861,1,1,0,1
9756,1052,1,735623,0,0,0,1,0
9767,507,6,734898,1023,1,0,0,0
9784,554,2,735600,697,1,1,0,0
9785,596,5,735243,608,1,1,0,0
9787,735,5,734896,524,1,0,0,0
9791,591,3,735625,463,1,0,0,1
9802,848,3,735599,954,1,1,0,1
9809,869,4,734869,986,1,1,0,1
9810,579,7,735254,0,0,0,0,0
9811,296,3,734881,720,1,0,0,0
9824,623,6,735260,588,1,0,0,0
9826,1034,1,734896,709,1,0,0,0
9835,450,3,734874,988,1,1,0,0
9857,798,2,735262,1201,1,1,0,0
9859,93,2,735610,605,1,0,0,0
9881,91,5,734890,739,1,1,0,0
9886,1086,3,735623,558,1,0,0,0
9897,1028,3,735613,557,1,1,0,1
9909,250,5,735622,609,1,0,0,0
9910,1024,6,734888,721,1,0,0,0
9920,876,5,735259,0,0,0,1,1
9931,683,6,734889,627,1,0,0,0
9937,603,5,734871,1004,1,1,0,0
9939,1108,4,734897,652,1,1,0,0
9940,38,3,735257,405,1,0,0,1
9947,859,7,735624,0,0,0,0,0
9949,419,3,734874,949,1,1,0,0
9972,1055,5,735254,968,1,0,0,0
9985,54,6,735248,900,1,0,0,0
9991,109,5,734869,775,1,0,0,0
10006,193,4,734882,765,1,0,0,0
10016,589,3,734899,721,1,1,0,1
10031,756,4,734894,0,0,0,1,1
10039,1076,2,735237,769,1,1,0,0
10046,1019,3,734877,767,1,1,0,0
10048,797,6,735255,394,1,0,0,0
10049,242,7,735599,0,0,0,0,0
10052,945,5,734874,544,1,0,0,0
10064,24,3,734869,0,0,1,1,0
10075,1036,4,735237,446,1,1,0,0
10105,1071,1,735613,923,1,1,0,0
10113,839,1,735246,649,1,0,0,0
10118,110,1,734890,673,1,0,0,1
10135,912,6,735619,854,1,0,0,0
10145,693,7,735245,0,0,0,0,0
10147,445,5,735604,1316,1,1,0,0
10151,220,2,734876,807,1,1,0,0
10153,958,1,735241,596,1,0,0,0
10167,152,6,735241,396,1,0,0,0
10177,1036,3,734874,410,1,1,0,0
10208,1067,2,734890,480,1,1,0,0
10268,260,3,734895,866,1,0,0,0
10296,743,6,734887,216,1,0,0,0
10309,897,2,734880,227,1,0,0,0
10316,1104,7,734890,0,0,0,0,0
10317,350,7,735255,0,0,0,0,0
10344,690,5,735252,731,1,1,0,0
10349,456,5,735625,786,1,0,0,0
10351,70,4,735237,810,1,1,0,0
10353,974,6,735259,1194,1,0,0,0
10363,559,6,735238,317,1,0,0,0
10369,539,5,735614,1176,1,1,0,0
10373,482,6,735609,886,1,0,0,0
10378,882,3,735243,796,1,0,0,0
10388,666,5,735237,690,1,1,0,0
10391,84,3,735262,1225,1,0,0,0
10392,477,7,735613,0,0,0,0,0
10393,889,2,735260,437,1,0,0,0
10402,841,7,734899,0,0,0,0,0
10438,269,5,734871,1461,1,1,0,0
10440,544,2,734895,2253,1,1,0,0
10442,545,1,735257,986,1,0,0,0
10463,898,7,735254,0,0,0,0,0
10465,26,5,734895,595,1,1,0,0
10502,136,1,735625,566,1,1,0,0
10513,835,5,735611,700,1,0,0,0
10526,1081,6,735609,434,1,0,0,0
10534,542,6,735619,466,1,0,0,0
10552,765,6,735234,0,0,0,1,0
10560,1084,2,735249,839,1,1,0,0
10568,676,3,735263,2158,1,1,0,0
10571,948,6,735609,1844,1,0,0,0
10572,66,7,735253,0,0,0,0,0
10574,973,7,735256,0,0,0,0,0
10577,762,1,734894,431,1,1,0,1
10594,267,1,734887,929,1,0,0,0
10603,263,1,734894,298,1,1,0,1
10618,663,4,734899,394,1,0,0,0
10625,877,2,734893,871,1,0,0,1
10635,875,5,735613,541,1,0,0,0
10641,1033,3,734887,1221,1,1,0,1
10642,442,1,735250,533,1,1,0,0
10644,1043,4,734878,1166,1,1,0,0
10653,369,5,734875,673,1,1,0,0
10657,314,3,735602,588,1,1,0,0
10658,627,4,735257,477,1,0,0,1
10667,175,2,735243,818,1,0,0,0
10677,568,1,735245,370,1,0,0,0
10687,249,3,735602,481,1,1,0,0
10700,267,5,735238,1590,1,1,0,0
10703,973,6,735253,847,1,0,0,0
10713,175,5,735255,655,1,1,0,0
10720,94,4,734896,560,1,0,0,0
10732,146,4,734898,0,0,1,1,0
10737,174,5,735251,0,0,1,1,1
10744,604,2,735241,474,1,0,0,0
10761,869,2,735612,1048,1,1,0,1
10770,305,5,735240,567,1,1,0,0
10776,979,2,735618,494,1,0,0,0
10778,386,3,734878,732,1,1,0,0
10779,81,7,735237,0,0,0,0,0
10810,268,3,734881,582,1,0,0,0
10811,307,2,735621,292,1,0,0,0
10812,765,3,735256,671,1,0,0,1
10831,607,4,734873,362,1,0,0,0
10832,1038,2,734877,376,1,0,0,0
10835,1044,6,735262,1249,1,0,0,0
10837,1040,7,734869,0,0,0,0,0
10848,506,2,734891,911,1,1,0,0
10851,881,5,734894,521,1,1,0,0
10871,1036,2,735605,503,1,0,0,1
10872,423,5,735625,2018,1,0,0,0
10876,1054,2,735600,685,1,1,0,0
10879,165,2,734874,365,1,0,0,1
10887,1056,7,735617,0,0,0,0,0
10890,66,5,734898,582,1,1,0,1
10892,366,4,735246,610,1,0,0,0
10899,763,7,735624,0,0,0,0,0
10917,201,2,734883,274,1,0,0,0
10922,535,7,735238,0,0,0,0,0
10931,598,7,735248,0,0,0,0,0
10937,119,2,734884,640,1,1,0,1
10940,77,4,734893,656,1,1,0,0
10948,755,3,734874,786,1,1,0,0
10953,651,5,734895,953,1,0,0,1
10977,226,6,734894,560,1,0,0,0
10981,419,4,734889,800,1,1,0,0
10988,341,4,734897,670,1,1,0,1
11012,632,4,735628,1262,1,1,0,0
11016,856,5,735238,1192,1,1,0,0
11022,38,5,734898,576,1,1,0,1
11037,463,3,735259,1096,1,1,0,0
11050,1111,4,734887,614,1,1,0,0
11059,81,2,735234,587,1,1,0,0
11061,141,4,735621,577,1,0,0,0
11066,216,1,735604,855,1,0,0,1
11078,64,1,735600,877,1,1,0,0
11081,722,1,734877,1677,1,1,0,0
11084,1078,2,735614,608,1,1,0,0
11085,4,3,734889,1015,1,0,0,0
11089,575,6,735237,242,1,0,0,0
11090,604,2,734880,404,1,0,0,1
11092,923,1,735248,679,1,1,0,0
11094,531,5,734895,625,1,0,0,1
11124,607,4,735614,501,1,1,0,0
11133,295,2,735600,859,1,1,0,1
11141,978,6,734889,1187,1,0,0,0
11171,1110,6,734898,592,1,0,0,0
11195,967,4,735613,964,1,1,0,0
11196,164,5,735600,599,1,0,0,1
11218,987,7,734873,0,0,0,0,0
11239,79,7,734878,0,0,0,0,0
11242,822,7,735623,0,0,0,0,0
11248,377,6,734896,717,1,0,0,0
11256,670,5,734879,727,1,1,0,0
11258,1070,3,735250,839,1,1,0,0
11283,353,3,735243,1616,1,0,0,0
11287,322,1,734889,689,1,1,0,0
11308,458,4,735619,693,1,1,0,0
11315,72,7,734895,0,0,0,0,0
11316,109,1,735251,851,1,1,0,1
11351,924,7,734875,0,0,0,0,0
11381,436,3,734891,603,1,1,0,1
11407,462,1,735607,586,1,0,0,0
11411,847,7,734892,0,0,0,0,0
11415,126,7,735617,0,0,0,0,0
11418,773,7,734876,0,0,0,0,0
11440,304,2,735626,1118,1,1,0,0
11443,37,4,735619,720,1,1,0,1
11464,113,2,735622,497,1,0,0,0
11485,392,6,735612,453,1,0,0,0
11491,324,1,734872,1001,1,1,0,1
11501,296,2,735237,973,1,1,0,0
11510,941,2,734884,703,1,1,0,0
11520,332,5,735625,530,1,0,0,0
11542,254,4,735238,230,1,1,0,0
11550,657,1,734869,1161,1,1,0,0
11553,432,1,735618,1665,1,0,0,1
11554,1001,3,734881,512,1,0,0,0
11578,617,7,734887,0,0,0,0,0
11587,431,1,735252,1240,1,1,0,0
11594,552,6,734890,432,1,0,0,0
11624,560,3,735241,1643,1,1,0,0
11628,714,6,734877,292,1,0,0,0
11641,825,6,734882,536,1,0,0,0
11645,812,4,735610,678,1,0,0,0
11649,429,1,735254,0,0,0,1,1
11650,13,6,734891,365,1,0,0,0
11660,55,3,735234,0,0,0,1,1
11671,365,7,735606,0,0,0,0,0
11673,713,1,734886,1670,1,1,0,0
11678,233,5,735262,941,1,0,0,1
11722,777,2,734882,303,1,1,0,0
11724,1034,5,735247,796,1,0,0,0
11727,532,4,734896,1248,1,0,0,0
11728,1009,6,734889,459,1,0,0,0
11729,899,3,735251,615,1,1,0,0
11741,1113,6,735248,580,1,0,0,0
11765,826,2,734872,920,1,1,0,0
11770,765,6,735240,574,1,0,0,0
11774,314,3,734885,491,1,0,0,0
11781,259,4,734886,2298,1,1,0,1
11788,789,5,734872,486,1,0,0,0
11805,772,3,735616,505,1,1,0,0
11813,809,6,735616,611,1,0,0,0
11838,467,2,734895,1721,1,1,0,1
11845,847,3,735245,899,1,1,0,0
11863,497,2,735261,1083,1,0,0,0
11874,428,3,735254,505,1,1,0,0
11878,875,3,735606,389,1,0,0,0
11899,312,6,735244,441,1,0,0,0
11905,1064,5,734870,952,1,1,0,1
11925,1010,7,734879,0,0,0,0,0
11949,21,2,735258,394,1,0,0,0
11955,352,6,734872,690,1,0,0,0
11961,944,2,735262,1187,1,1,0,0
11965,822,7,734890,0,0,0,0,0
11999,331,6,735259,533,1,0,0,0
12007,471,6,734899,518,1,0,0,0
12031,251,5,735617,2448,1,1,0,0
12034,282,3,734878,698,1,1,0,0
12060,557,4,735245,623,1,0,0,0
12069,2,2,735248,747,1,1,0,0
12071,557,1,735234,992,1,1,0,0
12075,989,4,735262,0,0,0,1,0
12081,680,5,734870,718,1,1,0,1
12084,107,5,735255,852,1,1,0,1
12089,947,7,735256,0,0,0,0,0
12093,891,6,735258,1089,1,0,0,0
12104,208,1,734896,323,1,0,0,0
12107,734,6,735608,289,1,0,0,0
12114,1057,2,735626,605,1,1,0,0
12122,837,2,735617,607,1,1,0,0
12124,742,1,734877,1322,1,1,0,0
12135,370,4,734892,637,1,1,0,1
12160,44,2,734891,538,1,0,0,1
12185,17,2,735258,1027,1,1,0,0
12199,953,5,735253,556,1,1,0,0
12202,635,4,735241,707,1,1,0,0
12210,757,3,735235,576,1,1,0,0
12219,142,3,734892,573,1,1,0,0
12225,385,7,735613,0,0,0,0,0
12226,485,2,734885,391,1,0,0,0
12238,1064,3,735247,981,1,0,0,0
12243,590,2,734875,308,1,0,0,0
12263,898,5,735261,693,1,0,0,0
12264,1020,4,734889,1152,1,1,0,0
12272,277,5,734869,527,1,0,0,0
12275,762,4,735610,321,1,0,0,0
12281,958,2,735603,626,1,1,0,0
12285,132,1,734873,486,1,0,0,1
12291,208,3,735239,414,1,1,0,1
12301,832,2,734890,492,1,1,0,1
12305,675,5,735264,502,1,0,0,0
12306,456,1,734881,978,1,1,0,0
12312,506,5,735624,689,1,0,0,0
12313,982,3,735250,617,1,1,0,0
12325,248,5,735252,1072,1,1,0,0
12332,649,1,734875,602,1,1,0,0
12338,1009,3,735623,394,1,0,0,0
12340,903,1,735240,692,1,0,0,0
12346,760,7,735599,0,0,0,0,0
12352,472,2,735256,1099,1,0,0,1
12358,12,1,734889,1158,1,1,0,0
12374,729,4,734884,1077,1,1,0,0
12413,435,4,734877,0,0,0,1,0
12414,462,4,734896,678,1,0,0,0
12417,536,2,734883,814,1,0,0,0
12426,285,2,734891,443,1,1,0,0
12438,579,7,735237,0,0,0,0,0
12443,347,7,735246,0,0,0,0,0
12448,508,6,735616,565,1,0,0,0
12455,1107,1,735617,581,1,0,0,0
12464,391,3,735602,701,1,1,0,0
12484,336,6,735259,1694,1,0,0,0
12489,7,6,735612,583,1,0,0,0
12490,621,7,735256,0,0,0,0,0
12491,487,5,735257,764,1,1,0,0
12496,955,1,734897,465,1,1,0,0
12501,617,5,735620,664,1,1,0,0
12507,155,5,734874,672,1,1,0,0
12508,549,7,734891,0,0,0,0,0
12516,386,4,734894,720,1,1,0,0
12528,176,1,735257,613,1,0,0,0
12532,1001,5,735250,566,1,0,0,0
12540,954,6,735235,922,1,0,0,0
12546,378,3,735602,1082,1,1,0,0
12549,64,4,735247,805,1,0,0,1
12553,945,5,735247,571,1,1,0,0
12555,1049,7,734875,0,0,0,0,0
12583,303,1,735611,856,1,1,0,0
12586,222,5,734893,623,1,1,0,0
12606,181,4,734882,612,1,0,0,0
12612,1018,7,735242,0,0,0,0,0
12622,1071,4,735245,787,1,0,0,0
12625,84,4,735621,1278,1,0,0,0
12637,309,7,735235,0,0,0,0,0
12676,1050,7,735263,0,0,0,0,0
12703,467,5,735601,1449,1,1,0,1
12751,815,2,735615,572,1,1,0,1
12756,792,1,734890,617,1,0,0,1
12775,205,5,735246,759,1,0,0,0
12785,1069,7,735610,0,0,0,0,0
12797,452,3,735611,425,1,0,0,0
12800,1068,7,735256,0,0,0,0,0
12810,1042,2,735619,513,1,0,0,0
12811,716,5,735258,426,1,0,0,1
12814,263,6,735240,469,1,0,0,0
12846,164,2,734870,623,1,0,0,1
12849,328,3,734889,443,1,0,0,1
12854,631,2,735608,621,1,0,0,0
12869,344,3,734873,1236,1,1,0,0
12879,401,5,734894,609,1,1,0,0
12885,539,5,735620,1125,1,1,0,0
12890,292,3,735240,836,1,1,0,0
12892,652,7,735610,0,0,0,0,0
12897,460,2,735625,395,1,1,0,0
12901,527,3,735620,723,1,0,0,1
12904,566,1,735239,615,1,1,0,0
12928,451,1,734893,403,1,0,0,0
12954,1079,4,734887,582,1,0,0,0
12963,1067,4,734889,437,1,1,0,0
12964,377,1,734877,1001,1,0,0,0
12979,743,7,735248,0,0,0,0,0
12994,356,3,734874,387,1,1,0,0
12999,535,6,735242,564,1,0,0,0
13003,407,6,735243,337,1,0,0,0
13021,729,7,735263,0,0,0,0,0
13038,920,6,735616,614,1,0,0,0
13042,455,7,734885,0,0,0,0,0
13046,490,2,735258,952,1,0,0,0
13091,468,1,735599,590,1,1,0,0
13103,976,4,735237,825,1,1,0,0
13108,383,3,734871,2109,1,0,0,1
13110,209,6,734882,554,1,0,0,0
13117,817,3,734882,3999,1,1,0,0
13133,781,7,735606,0,0,0,0,0
13141,528,5,735629,1166,1,1,0,1
13149,124,5,735239,747,1,1,0,0
13168,146,1,735239,906,1,1,0,1
13188,949,1,735252,644,1,1,0,0
13193,310,7,735254,249,1,0,0,0
13197,838,5,735257,946,1,1,0,0
13201,1065,5,735611,506,1,0,0,0
13233,284,4,734896,335,1,0,0,0
13240,297,4,735614,804,1,1,0,0
13253,533,4,734871,0,0,0,1,0
13258,331,3,734884,820,1,0,0,1
13265,101,6,735255,782,1,0,0,0
13271,1020,7,734873,0,0,0,0,0
13280,825,2,734892,347,1,0,0,1
13291,355,1,735236,1390,1,1,0,0
13292,659,5,735234,690,1,1,0,1
13294,529,1,735602,944,1,1,0,0
13309,174,7,735244,0,0,0,0,0
13346,897,4,735609,239,1,0,0,0
13353,192,4,735250,849,1,1,0,1
13358,156,7,735252,0,0,0,0,0
13374,341,2,734876,809,1,1,0,0
13386,420,6,734869,417,1,0,0,0
13414,438,1,734870,432,1,0,0,0
13422,330,7,734871,0,0,0,0,0
13431,5,3,735252,615,1,1,0,0
13452,1084,7,735253,0,0,0,0,0
13454,548,3,734874,421,1,1,0,0
13458,1068,4,735607,234,1,0,0,1
13485,919,1,735263,1000,1,1,0,0
13486,449,3,734885,1578,1,0,0,0
13517,164,5,735257,691,1,1,0,0
13520,770,4,735234,0,0,1,1,0
13521,157,2,735235,1179,1,1,0,0
13524,613,7,735610,0,0,0,0,0
13535,887,2,735629,758,1,1,0,1
13536,722,4,734899,1565,1,0,0,0
13541,713,4,735605,1149,1,1,0,0
13542,268,2,734877,522,1,0,0,1
13544,525,4,735612,0,0,0,1,0
13564,389,7,734894,0,0,0,0,0
13569,37,3,734892,604,1,0,0,1
13604,871,6,734874,554,1,0,0,1
13614,1071,7,734883,0,0,0,0,0
13624,378,7,735255,0,0,0,0,0
13629,687,2,735249,775,1,1,0,0
13638,308,3,734888,1011,1,1,0,0
13642,813,6,734870,498,1,0,0,0
13664,818,7,735261,0,0,0,0,1
13671,109,4,735605,819,1,1,0,0
13686,113,6,735236,688,1,0,0,0
13687,228,7,734892,0,0,0,0,0
13691,131,6,734896,538,1,0,0,0
13699,182,7,735241,0,0,0,0,0
13702,880,2,735629,848,1,1,0,1
13708,559,7,734878,0,0,0,0,0
13713,95,3,735256,679,1,0,0,1
13738,742,3,735243,769,1,0,0,0
13743,321,1,735602,594,1,1,0,0
13777,355,3,734895,1027,1,0,0,0
13785,1090,4,735621,737,1,0,0,1
13790,577,2,735261,505,1,0,0,0
13812,653,3,734874,464,1,1,0,0
13827,923,6,735604,525,1,0,0,0
13832,463,5,735244,886,1,0,0,1
13846,70,2,735238,682,1,1,0,1
13847,374,4,734881,823,1,0,0,0
13861,301,3,735262,558,1,0,0,0
13865,427,6,735629,743,1,0,0,0
13869,988,4,734875,739,1,1,0,0
13871,185,4,735258,0,0,0,1,1
13873,452,5,735237,546,1,1,0,0
13874,979,3,735623,496,1,0,0,0
13875,170,3,735241,559,1,1,0,0
13883,310,1,735245,658,1,0,0,0
13885,683,2,735622,789,1,0,0,0
13892,551,2,735251,1184,1,1,0,0
13896,1074,2,735244,539,1,1,0,0
13900,512,6,734874,934,1,0,0,0
13906,664,4,735606,678,1,1,0,0
13912,869,1,735260,772,1,0,0,0
13913,691,1,735249,768,1,1,0,0
13917,645,6,735253,1708,1,0,0,0
13918,397,3,734882,816,1,1,0,1
13934,821,4,735607,831,1,0,0,0
13937,879,3,735237,370,1,1,0,0
13945,10,6,734894,488,1,0,0,0
13954,986,5,735236,789,1,0,0,1
13964,812,5,734881,909,1,1,0,0
13976,78,6,735241,384,1,0,0,0
13978,62,3,735608,683,1,0,0,0
13979,351,2,735253,558,1,1,0,0
13996,915,1,734869,0,0,0,1,1
