16792,5585.6045
16824,3764.4512
16835,301.80176
16854,6111.3545
16858,4997.0576
16861,4213.8823
16894,353.95975
16921,8459.723
16932,11447.655
16976,200.1612
16992,4565.529
17018,5889.933
17036,5591.1973
17040,5053.9478
17072,187.2742
17105,2560.4543
17109,7796.3237
17128,157.3454
17135,10071.175
17141,7224.5737
17150,7194.898
17157,3682.24
17165,5956.0195
17169,4401.455
17181,4098.7236
17188,-57.981117
17210,5483.7285
17213,8627.726
17215,6683.7046
17226,5407.718
17252,8677.605
17265,197.22699
17286,205.57446
17288,-4.657032
17289,9163.416
17294,6973.7
17306,5078.633
17315,6291.6924
17327,9384.993
17329,-59.469357
17339,5311.196
17344,8588.982
17363,7277.3716
17374,38.256493
17381,10523.001
17397,7385.217
17403,7278.6216
17407,8885.043
17423,2560.5017
17439,5165.062
17452,6293.7495
17453,10485.481
17465,3474.5986
17474,7099.063
17483,2782.9983
17484,8601.409
17504,6015.7764
17511,6454.758
17527,6879.341
17532,3351.7266
17537,-38.662537
17542,4988.508
17567,6843.414
17570,6364.6875
17577,6902.014
17578,6894.474
17582,8111.144
17586,7931.8677
17600,1516.6909
17604,4947.9546
17615,3364.2725
17617,7602.362
17624,6038.7163
17626,5486.1416
17655,8163.8506
17660,5262.105
17668,-32.930576
17681,14621.834
17682,8238.105
17693,9898.964
17694,7133.312
17700,8649.012
17702,6965.827
17703,-116.90655
17712,6426.6646
17722,11300.779
17732,5432.8374
17752,5417.843
17761,-336.36346
17765,8847.155
17786,9271.206
17787,29.283138
17790,5543.849
17800,-111.473755
17808,6343.645
17815,3670.269
17817,5681.4326
17818,8695.088
17821,9590.2
17834,69.97893
17836,6613.25
17837,4083.7583
17856,7827.724
17860,11258.336
17864,8005.856
17878,5978.953
17881,15064.894
17882,14054.034
17912,6693.2017
17916,5024.0947
17917,6699.6323
17922,8333.743
17924,13385.02
17928,6954.4165
17929,4457.566
17936,5508.9756
17966,3503.0146
17980,6836.142
17988,7626.5366
17998,19318.883
18000,-75.41429
18019,5223.724
18027,6813.449
18046,5296.2363
18049,7708.39
18050,6120.9067
18082,26.415844
18095,-102.72382
18107,6820.193
18125,148.87079
18150,4887.651
18178,5634.72
18196,8396.39
18202,5422.3228
18205,5430.0986
18206,10235.954
18218,3733.31
18241,2665.735
18264,9881.171
18276,5372.8555
18286,13840.603
18292,5467.2314
18312,4139.733
18322,4910.1313
18323,13410.109
18330,6995.7705
18351,5664.0635
18361,4649.3086
18365,3327.075
18372,5965.611
18392,9455.655
18394,-23.427866
18408,3888.8074
18417,-53.780766
18439,10282.626
18464,5911.8306
18466,11658.687
18494,6504.616
18496,6295.1714
18516,7291.507
18520,9256.278
18528,-78.55476
18543,7766.792
18562,-64.955605
18585,4166.769
18596,9004.258
18603,9517.09
18606,5738.53
18613,5917.388
18614,66.54773
18633,4302.9976
18635,4834.4956
18644,5570.904
18645,7705.3096
18647,243.70383
18652,2288.6401
18658,6282.801
18659,10121.574
18674,210.36768
18685,3477.3093
18705,5690.213
18708,6279.712
18720,8162.5454
18726,-8.685388
18737,14851.536
18741,3548.3699
18749,6539.7695
18750,7845.7686
18753,3873.8792
18755,9612.073
18781,11424.923
18811,61.317413
18820,5667.8857
18844,8536.791
18852,6064.694
18859,-53.115814
18884,5302.3677
18895,5441.343
18909,7356.2295
18934,87.42279
18935,-14.373172
18940,3871.5652
18943,95.627335
18955,8905.416
18964,-39.952366
18967,6653.043
18976,0.6819637
18991,6621.662
19004,8678.608
19008,323.3947
19013,16523.709
19016,3843.2344
19030,6896.0864
19036,6527.8696
19052,8565.293
19054,4483.295
19070,6777.938
19073,9811.304
19077,3139.9492
19080,6188.6113
19081,49.164646
19082,5691.508
19085,-91.889946
19089,5342.87
19101,70.95105
19115,5967.9907
19118,6681.829
19124,6022.408
19133,21.86018
19139,8381.875
19165,5574.9604
19172,-38.810642
19176,7977.9326
19184,19247.191
19185,3792.1357
19202,2757.797
19218,2529.232
19224,5492.554
19265,5779.0767
19277,6178.9717
19285,9849.814
19287,7727.956
19290,12463.264
19294,5525.1157
19295,4645.76
19317,9924.232
19325,7910.8306
19334,166.7931
19357,5989.579
19363,5634.4985
19392,7756.906
19407,7318.3574
19425,3859.3484
19436,10422.849
19450,5094.9233
19465,4357.0586
19484,6680.355
19491,4943.71
19496,7760.5405
19502,7418.8696
19507,4270.9233
19525,172.3625
19537,12487.6455
19541,8351.691
19546,8572.714
19553,8711.766
19554,5705.313
19571,3508.3477
19580,5252.6943
19594,5406.5957
19597,5169.2046
19599,4386.299
19623,23002.338
19632,6475.4287
19633,5495.5913
19640,14277.937
19662,4720.7227
19664,5128.841
19675,7009.453
19677,6639.392
19691,4714.546
19717,7491.7314
19719,18.530315
19723,4748.3345
19750,6589.543
19751,11244.8
19754,5951.4883
19762,7984.7227
19771,4643.9507
19773,9421.148
19804,107.62717
19809,8541.674
19820,6640.4062
19824,8740.863
19827,-19.36784
19833,130.27763
19838,12.52321
19844,124.91815
19849,6659.6885
19850,11471.316
19861,6360.1274
19875,5255.8247
19883,2294.3945
19897,58.556755
19904,6414.6235
19908,107.740555
19915,6489.1196
19921,3767.5
19923,5997.3003
19925,8837.644
19931,-38.69408
19935,5784.4375
19945,6293.2314
19950,5430.186
19951,11332.44
19965,7242.3794
19973,7030.4346
19979,9273.653
20010,11175.346
20021,6951.81
20025,6873.7744
20030,8528.641
20031,8715.767
20042,-16.055655
20049,6321.5776
20054,10306.663
20058,11937.799
20064,6686.4297
20068,-226.07262
20083,8004.2583
20087,22130.05
20092,5640.543
20097,7634.274
20115,-163.91805
20127,9221.538
20136,120.07333
20144,3496.6787
20150,9319.864
20151,6325.3804
20152,6794.9204
20154,5426.174
20155,4516.0894
20160,7622.034
20179,5195.5728
20189,8037.8433
20190,10819.857
20195,5107.146
20200,8979.495
20226,-92.32586
20234,-30.969156
20251,5133.0303
20255,6514.0664
20259,9489.724
20281,-58.110493
20285,4393.2417
20297,6645.6357
20313,30.986984
20314,4639.591
20320,494.49792
20331,5.7261057
20337,8885.618
20342,30.220198
20350,9628.611
20367,-13.667422
20387,6716.2974
20418,5461.3716
20420,2647.9133
20421,9077.612
20449,8329.215
20450,3748.0974
20459,4883.3916
20472,5780.989
20483,-98.517654
20501,6678.312
20504,7514.644
20512,6052.7686
20513,5931.8037
20517,7614.0654
20529,6985.6807
20533,5841.5654
20535,6507.8394
20544,9662.385
20558,8664.4
20568,8579.712
20572,3502.0247
20577,11927.537
20580,3375.2378
20582,6041.0337
20584,5925.5293
20592,7095.802
20621,4569.338
20627,5146.167
20644,5458.839
20652,1082.6584
20658,-8.969733
20666,3951.8152
20678,20.856888
20686,6573.7217
20688,5806.879
20693,123.30113
20696,8102.9126
20698,7709.1865
20702,-83.413475
20705,100.76211
20735,7998.911
20744,6156.7593
20760,7299.9224
20786,6809.692
20826,10360.781
20835,6502.3633
20838,13600.822
20849,-398.1772
20854,4527.25
20858,5709.5996
20865,48.52319
20884,5742.1943
20904,4092.2627
20917,4683.9736
20922,10775.016
20923,6491.356
20930,7443.5244
20966,4685.6846
20971,8993.263
20974,4494.8667
20980,5878.915
20983,5987.271
20985,7868.0684
20994,10201.869
20998,6776.0293
20999,-54.098175
21027,10343.622
21038,7736.9785
21049,9278.892
21052,6210.128
21055,15.631509
21057,-29.714882
21058,5514.6904
21060,278.6415
21089,9639.732
21096,13314.274
21102,136.34822
21112,9441.144
21123,6126.762
21126,6183.543
21134,4681.839
21140,234.63942
21145,2457.8687
21189,6213.5444
21200,5740.3877
21215,8629.302
21220,10044.554
21239,229.10857
21244,3708.1748
21246,5984.0957
21261,7893.0894
21270,49.872063
21292,6757.3643
21295,289.31277
21301,6482.7163
21303,9194.684
21305,6896.666
21306,5925.1104
21331,7497.6045
21336,-489.74902
21339,4767.6274
21342,5942.2256
21343,3524.0378
21350,-32.735554
21355,41.019123
21359,5011.7686
21362,15929.982
21374,5319.263
21381,9123.5
21395,4571.074
21406,7468.2876
21407,5493.581
21426,6232.7344
21431,6343.4565
21440,9222.597
21456,8527.753
21463,151.17462
21470,11169.186
21476,8808.621
21480,7.241043
21487,5775.2383
21497,5269.051
21520,4901.269
21535,5891.694
21538,7735.0356
21547,-40.510216
21565,5238.657
21580,5778.0024
21600,5932.582
21603,-37.083324
21606,11346.092
21634,9951.253
21646,12681.101
21654,6932.997
21662,-200.02536
21675,5948.186
21676,3995.6174
21685,525.224
21687,3272.9565
21690,6157.258
21693,9489.441
21713,5514.2715
21723,8985.458
21728,-64.93238
21729,5593.8916
21743,96.863045
21750,9695.953
21762,4550.231
21773,12053.94
21776,254.70749
21792,308.4555
21804,5744.086
21809,3629.7607
21839,9720.908
21842,6251.1924
21863,12058.039
21865,4920.875
21886,7985.303
21901,10191.526
21912,12791.265
21918,6604.482
21928,2989.218
21942,5802.1245
21948,4212.927
21950,5614.3164
21961,8335.475
21970,5943.6636
21971,5610.303
21981,10552.043
21990,5427.7705
21993,7659.3086
21994,2985.1682
21999,5898.0737
22019,-19.617496
22025,9774.736
22026,4648.9443
22027,4693.4663
22036,4035.4636
22038,7475.2554
22039,5945.4253
22048,8721.206
22049,10653.899
22090,3800.7273
22096,3926.798
22098,6868.4077
22109,11486.877
22112,8457.639
22115,5975.1143
22120,7577.3115
22125,7579.0776
22131,3261.9287
22142,9296.589
22162,149.58043
22178,-257.3913
22180,5638.467
22186,7250.1963
22193,-188.28157
22215,5450.3193
22216,4740.367
22219,5846.851
22246,4610.1426
22255,6692.7324
22258,-141.43036
22270,11049.344
22285,4268.1616
22294,6902.561
22316,5652.746
22318,4481.0366
22330,5998.121
22331,6011.329
22341,-83.93622
22355,14877.534
22366,4531.0107
22371,-40.10675
22375,-258.12195
22381,6773.6763
22392,10143.461
22405,-24.27559
22406,11327.094
22407,6605.211
22419,9136.171
22424,-160.70204
22435,4501.067
22443,8628.583
22446,136.46475
22471,30.75844
22477,2582.8484
22478,-881.7162
22480,7356.958
22506,6171.1157
22539,5685.2935
22540,5255.1416
22547,2726.5718
22550,9781.487
22564,1704.1654
22589,12019.466
22601,4834.927
22608,5023.757
22612,4738.345
22621,10211.346
22622,5858.791
22623,6762.5576
22624,2124.6355
22628,3880.7354
22640,203.45598
22669,9326.675
22674,4490.741
22699,4651.353
22705,11022.155
22715,8968.516
22717,6848.559
22725,4442.064
22742,5790.6685
22770,8481.75
22772,7364.6587
22780,-58.38376
22784,3666.475
22789,8403.124
22801,7264.7573
22816,6397.2554
22858,8799.612
22860,4412.5884
22861,6741.6733
22872,9447.965
22875,4425.6426
22885,4510.679
22907,8094.521
22911,201.24289
22923,3622.5286
22933,-92.17015
22934,18921.543
22946,4816.059
22948,7619.039
22950,-88.47789
22952,4881.1226
22958,8028.225
22964,12706.262
22968,4973.5537
22976,4202.765
22993,3190.7383
23003,3565.984
23008,7175.2173
23027,1104.4575
23030,-107.92616
23041,4158.4326
23051,3506.5305
23058,3934.7844
23063,8320.254
23068,13238.836
23069,6468.7373
23077,4973.0186
23080,-17.480824
23087,10113.515
23101,-53.115814
23106,6009.5703
23115,13238.469
23121,10273.535
23133,6901.031
23138,-101.90937
23143,3962.928
23146,8990.992
23149,-39.9433
23157,6899.6313
23194,70.35913
23199,6403.4077
23205,3419.5488
23215,192.16617
23220,55.789692
23221,4921.6807
23235,142.3249
23245,9754.931
23254,5826.8413
23256,7937.116
23278,40.98037
23279,7653.1377
23293,4938.3696
23330,-186.31369
23333,3894.862
23334,-470.3897
23348,5947.2046
23358,4113.679
23364,8355.628
23377,7682.388
23386,8331.895
23414,4413.252
23418,4602.8857
23426,93.09359
23429,8087.467
23446,5260.594
23457,3423.8523
23477,5665.204
23485,13975.855
23499,3501.7314
23512,-127.142204
23513,11794.196
23520,19193.002
23521,7014.38
23530,231.64313
23535,313.45035
23542,6120.7676
23548,4332.9536
23555,7887.1064
23557,-67.2517
23558,172.80273
23574,-114.58832
23577,4744.767
23579,5321.332
23583,4424.611
23595,8941.845
23597,5361.6665
23606,4630.3413
23620,5184.336
23644,6507.4287
23652,5492.6997
23658,7391.757
23659,4308.7217
23662,-197.07242
23667,4197.246
23685,5002.165
23689,7269.2847
23701,-231.29298
23703,5061.39
23709,12015.746
23713,7903.6743
23724,5325.3486
23726,-61.323395
23771,6349.256
23802,4381.0063
23816,3928.204
23841,10289.611
23845,5206.9624
23856,-54.15643
23860,5144.3066
23864,32.939785
23886,5612.146
23893,9214.988
23894,8145.5093
23897,6846.654
23900,4835.0146
23929,10470.678
23932,5629.383
23950,9505.58
23965,8613.022
23993,2970.2544
24000,6432.2007
24007,7485.4004
24030,354.062
24033,5706.49
24036,8799.452
24038,-238.85854
24044,4370.832
24053,4532.4297
24058,313.15338
24069,8833.161
24083,7884.6704
24098,6506.471
24099,10953.836
24108,4890.019
24113,2802.7056
24116,6234.239
24123,4932.9946
24126,3577.3994
24130,5162.878
24131,4586.4956
24138,6484.4062
24143,7393.6343
24154,5894.6025
24157,4388.2363
24184,-70.08852
24190,-87.96832
24191,7913.9443
24194,4880.0503
24214,6993.2246
24238,5640.6943
24240,4210.3564
24248,7951.6206
24252,6592.4106
24257,6739.1265
24263,5941.255
24274,6448.605
24290,9245.562
24304,35.06642
24305,8837.615
24314,6101.2495
24315,-79.248245
24333,6347.4414
24341,2931.225
24342,12445.2
24345,6494.809
24353,7924.148
24361,7069.602
24371,245.42596
24372,6596.2026
24379,8416.811
24384,18807.014
24386,-130.2704
24387,8305.059
24406,6551.3364
24407,-7.1007094
24413,6778.063
24426,5144.927
24435,8456.301
24438,8246.778
24442,92.73028
24446,5568.994
24450,18871.71
24474,12822.992
24477,5264.167
24492,6696.122
24499,3391.0718
24506,8608.895
24512,-675.735
24520,7633.572
24536,1228.2865
24559,4156.99
24569,9270.528
24590,-10.983549
24593,17553.701
24603,10.877428
24607,6593.1704
24616,4991.8345
24623,6814.4087
24625,7967.089
24631,3171.7534
24657,6768.531
24660,3493.295
24664,5372.5723
24669,4494.432
24670,2969.0764
24685,8159.7803
24698,6495.4575
24719,5613.4673
24723,8306.341
24733,4311.2524
24736,4027.7446
24753,4275.1694
24759,7794.6025
24765,2901.283
24767,5394.3296
24783,4270.1025
24787,7163.511
24793,10893.512
24794,5914.8887
24808,4129.674
24840,8955.931
24852,9511.526
24855,6091.171
24857,7210.8403
24860,177.9661
24872,5510.4473
24882,9333.783
24883,8540.155
24901,239.6837
24909,6056.95
24923,7883.2646
24934,6725.998
24939,4949.5205
24951,6032.5635
24962,14544.298
24972,3666.6274
24989,7503.0386
24992,3083.3428
24999,4020.3645
25003,7870.1074
25027,-191.75786
25044,3588.7693
25048,22.327198
25050,6383.6973
25052,5608.387
25063,11107.69
25064,10895.175
25065,5819.139
25101,7307.9736
25106,7508.175
25115,10567.858
25121,184.52129
25149,2777.7656
25159,3307.094
25173,4593.0996
25183,5005.8667
25194,74.87095
25197,12391.5
25198,7680.4727
25205,6133.0146
25221,4980.983
25225,83.707535
25232,-177.27177
25241,9050.516
25268,-42.749405
25275,5099.7554
25283,66.44737
25288,6947.546
25293,-4.8504534
25304,202.1795
25319,7274.3735
25323,8520.86
25324,12557.945
25345,8556.078
25346,10552.267
25363,11464.544
25374,5339.6655
25375,6259.7144
25412,16150.215
25413,-381.08142
25415,7785.5103
25423,8055.7017
25433,8284.834
25449,6227.818
25460,7392.942
25463,14709.987
25476,2737.3184
25480,92.03415
25486,8667.794
25491,96.41028
25493,6637.502
25495,-9.852265
25501,7576.648
25509,3127.1165
25513,-154.67921
25517,5664.1064
25520,9191.162
25524,7249.1953
25532,6069.3286
25536,5056.4756
25550,8944.22
25559,2329.0366
25561,6524.019
25563,5179.6006
25566,6806.862
25569,7095.29
25574,142.99895
25588,184.76048
25602,5147.716
25605,6175.146
25607,6778.0977
25620,6285.895
25641,6804.5303
25651,11310.821
25662,7726.3335
25672,6167.0117
25680,5578.376
25683,-646.2687
25693,7019.4463
25703,9855.837
25705,4504.4365
25725,6565.3276
25727,13192.2
25738,5701.116
25740,3730.3113
25756,8278.948
25780,5068.402
25784,12135.878
25797,7322.0947
25818,6243.2637
25829,6269.512
25831,6197.631
25836,6160.059
25844,3102.6238
25854,9264.187
25865,10822.508
25880,7903.7036
25883,83.511566
25887,129.32523
25897,4939.124
25926,3987.026
25934,2215.4106
25935,-12.251451
25940,142.84908
25960,5703.459
25995,8056.284
26030,48.980774
26033,8034.4004
26034,5126.7427
26041,-150.57683
26044,9528.139
26050,-21.352615
26056,219.55229
26070,6169.6265
26089,5746.432
26090,3620.5989
26094,-414.8818
26095,7471.007
26111,6855.586
26118,10021.608
26121,8533.692
26137,5102.2417
26142,14313.058
26161,-20.794275
26177,8236.74
26186,5815.9463
26187,9636.204
26195,8845.899
26202,6553.7515
26228,146.32004
26241,5906.669
26242,3208.4539
26273,6508.982
26280,4588.7124
26293,7616.8066
26310,10665.122
26317,5847.485
26319,9115.31
26327,5330.002
26328,16653.574
26329,13936.968
26350,6167.246
26371,6990.797
26376,5053.727
26377,21.347084
26382,5057.168
26394,4069.4229
26398,5532.394
26420,8331.633
26443,6655.574
26449,15655.957
26453,9.628765
26464,8779.018
26476,7622.564
26495,6865.448
26527,10726.945
26529,8304.187
26534,9556.89
26541,3635.039
26558,6265.478
26584,4281.992
26599,4259.088
26609,5568.1665
26611,3429.5754
26624,7826.7466
26630,5296.4155
26643,-112.54002
26663,37.514236
26684,4685.1997
26701,16699.977
26720,5048.8574
26765,154.17545
26787,4338.447
26791,5159.197
26792,8469.738
26813,-4.657032
26815,105.676186
26818,6669.2896
26821,5909.852
26840,4496.9087
26842,6303.8574
26861,-202.7895
26864,8217.282
26894,7576.4614
26897,4659.2847
26913,6390.1313
26923,7928.82
26930,6940.598
26938,4709.456
26939,-491.94638
26960,5446.8027
26966,2161.0676
26967,6073.24
26984,8271.244
27004,-439.43494
27023,5963.697
27029,3524.3682
27030,11452.677
27044,5273.279
27059,4607.9517
27061,5000.233
27067,6587.243
27077,5563.959
27080,45.04269
27100,6091.016
27115,6794.3677
27161,7331.491
27163,7312.5312
27168,9270.426
27215,9306.347
27225,-41.429527
27234,33.84755
27244,9253.62
27246,-268.588
27255,5091.8604
27258,6646.274
27271,4206.6445
27293,31.203022
27317,6051.516
27322,3970.3853
27351,3162.7996
27358,6187.986
27375,4875.359
27391,2757.5525
27395,3999.715
27397,-92.27783
27400,4234.4224
27435,-32.930576
27443,7612.0454
27470,5194.251
27491,5950.93
27492,6277.188
27500,5787.5957
27509,5012.5674
27510,6134.837
27513,6280.601
27569,5645.4004
27579,6502.2095
27612,8535.956
27627,9235.717
27646,5579.1
27649,4422.2324
27655,5721.8228
27656,-265.81653
27667,4055.4985
27676,8113.5205
27679,9514.262
27685,293.73502
27687,6963.312
27708,7554.0356
27714,7133.5728
27725,3305.2698
27732,5883.3677
27753,3013.225
27765,4504.4424
27766,4963.1826
27770,10138.533
27784,6991.3525
27802,6030.8633
27818,155.26926
27821,10395.239
27830,14099.28
27834,5940.44
27837,15390.062
27852,5519.779
27854,4785.185
27862,5183.4194
27868,2155.9683
27882,14087.576
27886,9295.616
27895,5887.1865
27904,5222.4697
27908,4887.815
27909,-90.220924
27918,5086.3477
27920,4085.62
27935,63.918713
27946,-615.4685
27948,3287.3271
27961,10054.78
27972,7885.819
27978,3599.4658
27986,6674.139
28012,6380.12
28019,3928.644
28026,14184.996
28030,8592.272
28038,3608.548
28043,13575.845
28071,8486.795
28074,7050.0566
28082,5785.2
28095,6344.191
28099,5573.576
28104,13416.718
28130,9958.124
28131,7980.4507
28132,7686.6685
28133,5979.639
28134,9332.047
28136,10656.59
28140,4156.6646
28143,478.77094
28170,8.610629
28171,8741.145
28177,4587.2334
28183,-45.22706
28188,6482.158
28193,-112.846436
28251,9034.539
28253,6087.4517
28255,-101.66247
28259,12.03832
28263,7404.6245
28265,7792.765
28266,8217.195
28280,3109.0269
28300,12346.539
28314,4777.4834
28318,6629.1753
28326,6919.3384
28339,7736.404
28342,5423.3037
28347,5259.241
28348,3758.0361
28364,7447.6963
28379,4821.8945
28393,5355.4043
28404,4953.0396
28447,2995.443
28458,-4.423679
28459,6568.4883
28476,-79.48213
28477,7668.774
28488,7218.464
28493,3110.4465
28508,10700.796
28512,5271.6074
28519,5476.3833
28527,6143.279
28530,6594.2812
28542,3982.3208
28546,8482.939
28547,-50.089138
28568,4317.5757
28578,5475.8
28585,3419.3599
28587,12756.828
28599,-59.39483
28603,4830.884
28606,10262.659
28620,229.38249
28631,14609.611
28633,114.484184
28640,-164.71533
28641,7752.861
28646,5222.6855
28674,3974.4233
28685,6087.804
28689,3293.4941
28707,5651.745
28715,6521.9785
28752,9610.445
28761,7685.6797
28766,-186.34615
28783,4270.8755
28792,8887.933
28799,7362.294
28809,5.7060823
28830,6789.334
28835,7104.965
28839,5613.339
28841,9501.214
28848,7483.6943
28870,3154.7708
28874,158.76363
28881,115.657875
28885,9323.223
28890,7038.6484
28898,6725.816
28912,3325.407
28916,-146.29932
28918,7627.872
28923,8906.7705
28926,11967.181
28927,16665.125
28948,8578.433
28952,6240.3374
28953,5529.6416
28954,8284.521
28972,5791.217
29005,4784.292
29010,4438.4985
29017,5084.9897
29038,6382.23
29049,4441.403
29051,8051.627
29057,7195.9097
29069,6890.966
29072,4680.603
29075,-25.789846
29089,7844.514
29094,105.40221
29104,6387.7964
29105,7763.919
29108,9169.768
29115,4932.3506
29127,7314.6875
29146,6396.3223
29149,4834.7197
29151,8332.557
29159,7210.898
29166,-145.91685
29179,3610.427
29195,5306.976
29204,4738.2344
29205,10301.968
29208,9259.081
29210,11377.995
